100000 3
81224 70116 61309 
76516 18395 30708 
4449 6551 84296 
79853 32267 14978 
20142 69964 2411 
24251 85150 19691 
21604 53480 68502 
17372 8249 43790 
28366 69499 69227 
86932 70108 47272 
34745 56628 80608 
41756 41102 84475 
64913 87625 70581 
25923 69193 41202 
1024 24853 68496 
59762 90908 95113 
4716 83918 40134 
69560 39601 9782 
37264 93176 32578 
56189 32177 97694 
73318 64455 46500 
7103 65759 11275 
81064 8842 326 
63510 48535 86161 
81659 89977 5109 
20213 15985 16649 
66754 56807 50363 
13269 11746 97094 
25022 67805 61626 
77333 1662 61735 
62140 45327 45259 
1650 82250 47011 
21785 72837 68874 
54286 373 26459 
18947 11392 47457 
36331 51264 78564 
16715 8030 13093 
51709 6421 24465 
91290 24227 77034 
8879 65673 5456 
36114 99822 88881 
31023 56220 11943 
64939 80489 47126 
3569 71096 17676 
95891 18619 6261 
1053 5516 95001 
29099 36151 45834 
33476 15970 40683 
61932 50686 35331 
93477 46387 10949 
66167 83477 78333 
92570 94315 15444 
81915 10336 2315 
97658 63697 63138 
7098 15444 14871 
52971 61999 80968 
64690 48567 71167 
30441 30447 33181 
29506 61975 65031 
83300 53381 12104 
87667 56108 48366 
19217 79523 78960 
69076 30942 25163 
5214 97133 65196 
99996 87894 37179 
16475 24325 43979 
10746 83434 52791 
14724 92596 45620 
26247 42071 9304 
75801 37114 19949 
17384 60050 37483 
60550 58160 64039 
22398 50063 5197 
3467 54904 53237 
98035 5495 82555 
83612 61780 69555 
81540 90813 17159 
62084 60943 64637 
88337 33860 5221 
67532 83404 3287 
8331 66044 90149 
11695 2358 68085 
32007 9058 83004 
48459 94800 40226 
77827 78396 49346 
27116 3656 32036 
98519 31432 7890 
13155 60106 55923 
57998 98014 53523 
82641 95267 8084 
89983 27825 31305 
70483 60868 59690 
83199 4132 91825 
15150 210 57891 
35892 57384 54795 
5920 24955 81509 
45128 51941 78155 
25703 91659 42824 
29818 2675 35530 
21682 60792 10035 
28839 49072 49650 
64408 5098 43407 
66867 22821 97486 
74090 94850 6294 
46657 40647 21907 
40174 24119 19032 
36346 26029 5087 
51669 71527 39163 
83296 51916 39702 
60540 69032 48233 
93908 94315 12822 
40915 37419 33156 
56651 97098 49151 
89191 48578 85497 
89207 658 50950 
1667 78691 73300 
1764 8759 7621 
98921 54065 26708 
35032 21105 82643 
5545 13183 23845 
60473 51084 87215 
38061 93366 51027 
74225 13107 26025 
46053 12438 83292 
39302 47730 73600 
27961 27035 3673 
23444 56884 66818 
99271 39905 26715 
30802 8229 19384 
42152 45541 54292 
48867 96150 8875 
68134 50886 42043 
16526 95960 8195 
81270 50932 56546 
66334 86145 67586 
76531 92135 70461 
17753 32538 962 
27716 20354 80100 
48908 86211 22354 
47414 61991 5857 
9700 21133 78154 
72095 28411 50400 
44718 59143 63240 
84036 48575 3991 
17680 93389 66043 
82669 31928 68331 
11843 97740 9295 
41807 68872 1489 
39326 82779 75034 
18066 66126 4550 
5172 47550 72468 
86169 15526 6247 
91721 24036 31235 
19415 96897 67528 
98076 70122 46772 
27455 10937 60378 
56810 10767 44217 
35188 85694 64262 
843 25010 3197 
24371 32321 84848 
62763 97618 58304 
8702 18715 53681 
79570 80518 55378 
63374 94340 92405 
11031 43223 67483 
89355 72525 97519 
63279 28356 80425 
56188 65633 33742 
66727 47254 98934 
25186 16202 85033 
93154 77662 36683 
81596 3281 67045 
83552 78938 25633 
24110 80867 28919 
5743 90611 19105 
2070 87769 60706 
59558 56646 7242 
3921 2478 87140 
75098 84793 79119 
86551 11310 85730 
93470 20178 46437 
99399 20954 83987 
68443 26524 69222 
30036 39611 57527 
36502 17669 85517 
88562 3495 26951 
14521 90454 80051 
35869 71213 98164 
33237 62297 76431 
29661 92201 44092 
7020 76304 91658 
18712 5028 32597 
92319 78910 77369 
89490 55429 77365 
54579 55696 37297 
69854 13250 68205 
86045 50410 23815 
51373 76602 28874 
93413 76714 11101 
91286 85694 83250 
52307 25389 71308 
13568 1454 5510 
32309 14192 66481 
40378 42191 89236 
92115 89309 973 
21845 34759 71172 
96298 91244 58208 
27944 22883 19334 
26558 58824 23092 
77518 87479 74336 
68607 26407 79138 
62139 99863 65423 
70900 96040 18247 
92553 16638 70652 
79476 61499 14516 
28899 78385 91097 
34744 75816 51021 
31284 84264 93622 
36804 46837 11933 
14351 72487 91338 
95592 41019 13332 
57973 44309 24118 
13818 56073 94368 
91066 88505 98678 
89952 12763 47468 
72886 53150 20026 
3862 79302 2557 
78135 6343 80612 
57036 6591 30932 
22790 66043 92071 
82626 35859 90413 
95794 40585 55801 
70462 32422 33289 
35275 35358 85112 
22163 77245 56594 
74172 36395 12335 
51428 7144 609 
27516 33592 83748 
88030 29395 25863 
97494 10447 53568 
41205 81052 48889 
48155 19523 63355 
19946 98962 28941 
61546 31984 94621 
64374 32385 536 
90301 81268 2147 
38375 11186 51467 
6517 87882 741 
75520 85103 32201 
58241 68128 30137 
52634 96563 77894 
72925 84663 24145 
45157 89805 44033 
91662 37069 91471 
46846 47705 37449 
84109 22373 74036 
19392 5027 83591 
59118 27408 71930 
8897 12873 92082 
71827 74041 65717 
78888 41369 9949 
29105 27123 76484 
93171 41490 43146 
4719 29655 22251 
74776 18663 44093 
72336 95301 71711 
16224 40200 24970 
16689 46564 11436 
37259 23999 30175 
89691 23079 37408 
73956 82290 48309 
75673 66236 7574 
45150 34852 42992 
14959 30365 7030 
53160 31570 76511 
76397 22893 85347 
5804 73515 73637 
32065 93082 80559 
5590 54520 63369 
4251 49609 64469 
35779 65775 54633 
54279 84871 15784 
72194 5301 35204 
63725 83162 62463 
68915 23403 41273 
46254 66972 98192 
1791 83401 29808 
88991 40796 56722 
1812 3115 82406 
50895 54132 41503 
63851 90103 26366 
65012 83479 6192 
6569 14916 87529 
18666 7015 5375 
99400 73440 33752 
29477 99851 71325 
47145 3602 52397 
68792 97840 96852 
86871 94727 28252 
37407 82929 29832 
19486 69935 56815 
24039 51812 89108 
11094 87487 81341 
6097 26272 19130 
97975 17597 86212 
8034 49679 46103 
70110 7708 69045 
33162 42460 17333 
86956 8016 95227 
97095 7426 10181 
21354 24272 93554 
28848 74893 60696 
11337 81011 69498 
84596 684 5674 
43356 60079 51778 
36923 32092 69879 
2018 44152 81818 
53272 53247 46384 
7905 93784 13777 
15146 18703 69978 
17104 35917 10505 
9575 92883 94890 
92793 13984 92127 
55870 35357 52476 
46351 69930 94310 
1266 24630 5472 
9844 6404 63477 
20253 87054 77420 
32199 85801 10249 
1028 9220 85267 
76936 66595 54817 
24075 38609 7503 
95835 96587 26013 
15820 57803 46769 
66566 54104 10342 
81401 14706 17567 
75479 29165 41210 
22627 11460 70577 
84353 76435 45800 
14088 90574 67223 
18915 68361 64543 
33487 58245 12994 
34801 44310 84705 
97345 40483 62249 
92555 73228 66507 
43674 50972 71370 
87720 8499 75315 
8923 13481 23308 
85702 4111 89877 
9417 47273 95355 
85463 76669 37988 
70387 17711 18527 
77977 97061 46288 
43945 6629 76700 
49617 48554 69791 
8535 97249 49822 
92543 97593 4503 
49882 31924 66250 
34320 634 33805 
49769 66819 12825 
67621 64436 19233 
43936 81222 13638 
69774 53788 5291 
13554 49965 55899 
23650 54426 92914 
68458 32840 53622 
7394 67011 73547 
56425 89915 48720 
3867 31020 50567 
16495 52715 65402 
54999 59506 1803 
11098 16204 60590 
1446 42681 7737 
12925 49289 32879 
53061 98138 75571 
57361 59512 70007 
78880 97979 66360 
870 25271 16357 
10183 32275 28602 
99700 43291 30639 
73939 62799 22452 
49823 34801 68712 
45905 28968 40706 
91526 27559 95619 
83667 12909 10751 
22535 11148 42277 
71424 54928 1619 
56662 97032 20950 
75254 91218 8835 
53498 30974 71613 
48897 35326 33133 
62208 79717 39909 
59130 62180 48051 
92937 66994 45825 
18014 29378 91780 
88452 37411 44774 
54441 21419 36439 
71260 66998 21708 
79963 74232 39087 
29300 82791 35713 
30852 32773 56849 
32714 3672 14116 
56050 50808 11664 
82224 94436 6049 
71119 34581 47645 
63624 9116 96548 
32039 90768 55075 
95066 78678 73001 
19019 67606 81579 
77625 19265 40467 
12293 86288 90311 
9585 16213 7488 
3355 37392 17852 
67655 31073 56551 
31381 36106 3861 
11123 12737 43337 
44998 40802 14939 
87833 28233 3576 
267 58566 77939 
69037 44760 92369 
4805 6798 12243 
80909 70569 30494 
42139 82361 90181 
60011 58130 55679 
96433 73357 63246 
78725 22358 84581 
11638 22864 7687 
66381 84419 84960 
83924 42722 74242 
78267 65723 59605 
92190 21887 97896 
41379 54975 68823 
50518 17281 33100 
94285 62533 67875 
9676 22991 69087 
49091 55293 37755 
31928 24869 42379 
94996 75957 26982 
5648 15818 69004 
12483 18912 27019 
18535 6189 5449 
33982 40698 73309 
1801 41768 33024 
21114 73385 2044 
81110 90271 36504 
27774 3318 96098 
52460 65842 52026 
91974 82297 82525 
19580 95743 52997 
92024 38954 49698 
36832 23943 74905 
80361 39512 18496 
91195 69374 6505 
63181 48583 10557 
76790 70071 99250 
81125 4640 26756 
37710 42568 80536 
99514 23408 72792 
28552 41349 17521 
91985 88749 13750 
74124 28738 80041 
6960 28818 93748 
87128 94551 65716 
12005 44956 33594 
43619 67002 89421 
13809 56948 4562 
70431 56648 63090 
39093 26939 11242 
1336 29552 51758 
20353 94647 95246 
79748 38265 52500 
91604 75746 19176 
27938 61902 90615 
15580 19439 30577 
68094 27912 71216 
93195 43882 65864 
63118 54477 23614 
83600 6753 3330 
88897 28920 60798 
35552 10937 3215 
69125 23734 89809 
6641 74545 15495 
16397 21193 41364 
42520 434 98228 
62875 27156 54264 
40099 97565 98579 
23298 88928 13309 
69409 82123 21409 
27668 81042 40586 
81479 71026 58371 
30033 84626 79305 
3432 69195 40966 
23739 80216 58804 
11902 43867 95093 
26759 58955 98371 
58410 27120 75820 
93817 8323 6354 
60967 8241 12597 
19144 41559 37159 
6319 76215 28021 
51082 22969 503 
11845 15224 23922 
30499 74951 77813 
92740 40032 20425 
42459 21757 76696 
31493 83982 95299 
4770 46695 80191 
14671 6600 6739 
50536 41814 59034 
54458 62757 45247 
45325 85473 19461 
62839 67250 45867 
77934 3544 3154 
88679 63793 26025 
35534 88063 76239 
70354 869 81275 
76483 75046 20721 
52529 45160 34103 
67574 26052 9507 
71890 25322 76206 
10746 8146 69724 
14413 60685 4173 
86054 65011 98527 
21070 45741 30637 
75637 34005 5068 
73950 477 19166 
69982 68589 6921 
88177 38658 82809 
46462 34343 29213 
48307 13635 75503 
35845 26111 59837 
72820 92398 11595 
61978 33611 72677 
24496 85819 30702 
2759 36043 10421 
28587 75612 18780 
4037 28875 18469 
40978 85784 1444 
99928 76761 12075 
55893 65680 57968 
58751 57142 2210 
58606 15204 24487 
67870 29834 84638 
80657 61813 3403 
99380 62235 15819 
32491 24453 29160 
66213 56576 32328 
54943 92283 43236 
66132 33316 30069 
18968 73372 23619 
41155 82293 10499 
67657 85632 58125 
82937 70389 12884 
36569 56034 97508 
5619 76220 40218 
61431 80715 64972 
64096 71612 78143 
54742 32120 28260 
44978 40578 51121 
59052 20338 15075 
23006 85724 779 
12257 36998 10192 
6065 8888 78663 
40016 8050 2299 
94670 89076 74556 
46076 65381 73635 
45397 59545 46353 
43678 34727 90805 
21978 11156 60222 
63088 16608 43879 
24945 21801 13908 
8008 92289 63747 
6860 51500 10420 
64938 12226 98515 
23569 98628 2660 
58608 35975 57781 
15879 99314 29892 
33770 11280 91157 
72390 25529 29802 
77988 216 39853 
10774 22179 84701 
29243 78919 54140 
7015 13323 27211 
2215 15476 95594 
20581 65878 79123 
77741 73366 3690 
78575 38574 41146 
25310 538 20161 
84781 81338 5677 
23090 77656 79907 
15982 25683 46101 
25320 12072 86952 
70123 77805 71351 
36968 60407 922 
47863 80364 48500 
18731 6372 71776 
86231 94957 48958 
20608 43961 81995 
61610 49586 64811 
89828 77446 89770 
45229 91805 68106 
56050 82053 73979 
67472 99402 48821 
81124 5365 10899 
26893 2824 40050 
19419 62422 43726 
358 9414 2189 
53862 80829 63948 
73235 24338 36366 
61064 88556 50443 
53535 27140 53027 
15901 14978 41265 
1221 91440 30351 
24195 30465 51794 
32120 11939 31277 
20826 94085 40831 
14152 65490 35869 
78294 42864 88501 
45567 34194 53501 
92980 42956 26887 
66012 19655 60158 
55111 20018 14540 
68673 70221 89145 
81391 3656 93103 
76799 89333 6439 
98474 94931 67850 
30706 62417 14138 
48684 65734 42141 
75924 13180 62954 
95644 40051 53411 
10613 60104 67696 
47532 25417 38884 
12282 46341 61186 
69924 54908 51125 
58144 77668 30277 
88813 89049 9527 
63161 36327 76356 
42396 51333 92232 
5040 61781 73403 
87936 25817 40420 
51698 27448 57190 
65106 86116 73805 
23818 85550 97411 
85670 71672 49611 
13693 46908 43524 
75530 41283 52073 
92787 30988 19080 
73430 65074 33968 
10608 19623 10176 
20472 31879 74021 
66033 91245 4164 
61391 34668 19753 
38993 72137 74228 
14785 1935 50980 
98126 57644 20844 
82582 68817 97085 
15092 66886 37070 
55506 46433 81111 
20670 78117 53498 
58890 358 9533 
63735 72631 76110 
43877 21600 69025 
45673 40646 83166 
40597 97031 99997 
6946 26735 2481 
17684 69602 36339 
37290 63230 33270 
58081 44033 89974 
44101 80993 73398 
25611 64557 27083 
8540 25449 71596 
10259 99236 76021 
68914 92632 13671 
31099 99099 97877 
43002 23933 59501 
7032 43641 28836 
20004 38011 19139 
15697 36815 69976 
49277 56414 45914 
83614 63345 86244 
65182 64545 89171 
37057 52725 55960 
39476 21654 71155 
76001 26724 571 
13471 33971 91353 
48832 4093 1576 
98301 61043 45724 
96032 35208 39467 
39888 27831 40297 
87639 98134 19444 
85775 1136 73760 
633 87237 72120 
45610 88974 54086 
64638 34963 31493 
11878 52912 54724 
58457 88674 23041 
11689 54869 37288 
14699 58627 34824 
59196 19611 8200 
88177 66919 71347 
83133 58145 34892 
52783 10461 55447 
44228 75996 97865 
29809 22670 30273 
89151 92962 86185 
48436 76066 82444 
32760 30441 25229 
73543 9953 36906 
83586 82081 91207 
70342 72578 35667 
62343 89877 11799 
82294 71297 28741 
34258 16573 73641 
97896 1735 50779 
18999 75669 75638 
96463 24809 44957 
1555 36564 28852 
80731 4004 27000 
94825 58248 41204 
26760 26482 31371 
25735 68580 46053 
43948 61062 58051 
66325 11254 43417 
74129 40823 20339 
6488 64605 38825 
26863 69051 31140 
62340 89435 22496 
83944 60210 4846 
14342 18637 33563 
25128 71492 20607 
70030 12800 23201 
89337 99336 61182 
4777 6531 54355 
86977 62551 60560 
41975 21501 92386 
89301 24192 66137 
72035 40509 6268 
99280 84029 267 
65577 51532 60366 
88548 24605 13243 
13574 12481 72108 
20187 29407 20324 
50244 50111 45809 
76805 63440 90242 
13542 85779 48513 
13577 35370 35692 
69494 26467 70682 
13839 4311 70385 
182 75774 74944 
81216 15100 65137 
95507 92127 847 
21487 40338 82378 
33305 76880 73055 
38170 41530 57094 
45425 19631 12190 
98639 30504 15436 
45007 96913 49923 
42179 51716 65885 
34415 80602 46143 
84404 12939 29792 
45907 40473 70544 
54047 57888 15083 
20305 35555 29983 
14788 39291 84295 
51428 69116 34822 
41933 1037 48167 
52516 10439 41707 
8143 18180 78140 
94394 41640 82952 
39637 22678 8522 
63463 32638 76588 
30307 3981 12758 
1165 10469 69380 
69352 50880 21992 
62683 45715 52602 
10059 40460 93957 
47766 37607 73127 
28741 91360 66686 
71884 5114 52188 
87096 12173 25033 
54576 40087 67064 
2418 12888 47357 
44701 42007 62231 
71449 27060 96746 
7299 51567 17442 
49971 68702 40742 
48219 90248 22885 
2216 56171 20154 
19308 870 1175 
67438 69168 18744 
29248 22732 34737 
60236 84705 69683 
71930 61598 68657 
88767 28280 958 
85636 66860 8650 
30613 89534 22544 
84636 83744 43083 
40816 98408 91443 
35852 74020 66428 
12419 96715 54911 
57347 19482 67219 
1718 32052 75235 
96179 29153 27520 
2278 45968 56960 
71984 45195 56188 
97041 71145 62399 
52287 47884 25893 
14725 70591 21523 
42280 58266 42358 
56763 47453 26200 
7506 37301 85850 
13656 5632 35365 
13815 8785 57340 
42100 34590 11251 
37429 95554 52840 
69051 40507 69499 
4653 6081 75904 
38494 3993 86931 
47156 73047 40772 
85762 11539 45083 
54944 69494 49383 
94327 74800 88207 
31134 46368 1013 
96833 96624 86319 
86215 80321 58972 
76899 2688 14424 
95385 12061 12687 
68135 22410 27223 
82226 95407 36001 
87874 36583 18137 
22827 39723 69768 
55743 54983 76216 
49146 47903 70290 
66561 40144 84420 
84801 83019 49234 
40718 62851 90395 
18010 45724 31923 
58667 41903 23803 
71078 56763 51976 
8864 66236 84413 
83773 71484 34578 
52218 97240 79943 
35965 33967 12293 
21453 11099 81735 
30006 22953 96694 
60994 89658 51347 
55944 13739 89401 
14861 42883 97535 
14740 22317 24033 
60384 4195 99066 
29720 52766 6491 
85675 61923 7490 
32175 93420 75012 
79540 62204 10248 
20420 38191 2041 
64851 66572 33765 
29236 78291 82342 
90178 20735 41803 
24018 50239 98228 
72050 36 92880 
74378 15487 3260 
53752 3114 94488 
60831 28631 217 
96340 86704 86530 
38834 32138 48899 
12490 18955 23983 
31353 70046 38734 
86469 46144 44587 
81720 83007 70675 
13538 34614 99471 
67077 68150 60306 
27158 81423 75232 
96247 54417 15115 
43921 86907 37891 
93667 19030 4118 
22258 4954 78227 
68275 38324 77798 
56127 48587 14250 
71419 19638 98782 
69076 67545 62664 
30025 90736 35953 
83879 20547 12504 
82020 64652 83821 
75461 43233 29697 
53135 7428 77129 
