100000 3
299364503 310413822 332864969 
826475451 928977152 27310032 
303149770 207514769 3959083 
254874113 525728375 340826965 
402639358 420693665 39467993 
57474721 563682435 35682818 
914375043 458203132 905464453 
777231342 792652126 337107606 
848883113 39890641 457310428 
979781788 339987104 189782277 
178510868 344727930 164781731 
48116948 170440620 797049210 
163518644 978776834 85388593 
492568667 572251013 408716420 
690252313 771564310 68329850 
208059069 332595958 844117740 
991357385 103741703 346427441 
147482334 312764341 905015353 
4347710 70987010 984471443 
166245926 157709422 491777805 
544044654 376312782 35862724 
154417489 44169115 283920874 
499052655 262284932 554662559 
297397154 130683479 576856315 
576400245 712266061 787286168 
977256366 703580346 543807098 
450884260 338460501 923192466 
201615686 742970310 460960369 
213587927 901623209 911487171 
259411740 17144933 304554141 
216851070 54640919 610404081 
508798309 401635488 60532384 
24385846 33145402 559956668 
100986800 694994421 847984392 
301933372 719323832 624326034 
650074330 487184254 101451693 
629650884 108060315 449078421 
126723880 261657740 529235323 
236146034 844896844 490634049 
916033564 864234898 806279705 
923599296 451714616 323404913 
808973199 97810843 283063372 
220227293 93887037 651307412 
500596350 526459756 240482292 
672093223 548812527 227424714 
927352524 637281488 174969206 
557117511 801052822 575454972 
757288720 894247090 690802661 
302992855 391104607 981435452 
326622350 795956987 14096427 
301070210 377491081 991353632 
125031581 22222796 493501733 
612002448 330302623 549818506 
468133264 42659607 597296190 
722958928 847677232 662304099 
144684779 704012600 448604800 
352894672 447826279 597170099 
931063544 600765028 450445635 
126798384 637485764 506576143 
123729094 224991242 22742775 
55121381 53071230 499956094 
817932300 799260998 570987178 
219475867 359848840 198007853 
448218755 540873020 680797042 
106859753 986388538 40816607 
72594883 47328118 422140143 
358646748 955786506 737858167 
552018794 651809931 901216872 
512393845 638238762 637876373 
819599482 649317472 45483625 
619671277 374301416 800933743 
499381608 593616904 818751067 
365145441 855266796 110601299 
989843267 990770848 30537141 
471322299 670500145 916105532 
199976209 741389327 409591824 
858728352 27347079 689519793 
483055636 307899740 110007244 
345798265 556001531 274115563 
261621316 925409570 77996625 
147271649 88804700 193899524 
108886579 96670354 480455423 
203032984 919951811 874019800 
219192368 454239540 635238634 
741688162 15786124 513387350 
106732745 764337958 228069261 
23809506 136216431 53185508 
345396290 841294874 432721853 
456774059 381436123 66066224 
348318078 386686197 318676936 
477221699 568997468 429716737 
959423042 722077999 696471709 
319556219 689877434 332206206 
827195825 964157957 730836776 
536841578 64711725 899642305 
344075193 41502135 614097106 
348513139 680610133 176612169 
645988043 986676481 939175561 
8026174 821396273 762218539 
49571074 856838996 153150163 
69245242 117826041 105555693 
211391616 206031107 519500555 
24389045 23059079 871342766 
381653754 522624853 384011959 
444325266 493680373 436275793 
666633794 678643596 848304250 
153247173 482884054 148257926 
402202297 926481463 605512282 
3282574 964617226 573192735 
31108208 252501780 845774375 
194223626 441918511 563392022 
186636718 960220649 671709700 
843739697 20613431 718791650 
632480322 211862589 57527674 
291776421 613698949 629357617 
990246675 74785392 700784086 
300836051 879415574 199780820 
162234840 546907021 883146575 
426265023 448617718 255281660 
163170024 839684822 629105685 
598606627 624494634 598797912 
538702352 719619407 181308910 
217640549 38764345 550191267 
854608732 637681277 86042857 
363782939 412363622 990474973 
597213071 280432551 738368758 
631470676 680096520 941279278 
876322170 367267526 993683987 
721008755 991508342 292851830 
745889205 701656731 946343345 
609228367 681382396 186018746 
330847574 949836336 928190499 
279672488 442094587 192704505 
870247468 581317270 272298477 
773700166 299906118 696747636 
238478561 254704498 792872556 
881290681 792263638 341653852 
757160994 896405833 358811294 
94817899 807248787 711620460 
256962736 500171476 252864210 
735901090 286335849 975107154 
437185280 593636083 586163943 
491254078 719555360 323659841 
899176284 249100573 381704402 
832543321 80975989 188283252 
162158540 435965729 567374456 
366005898 402258049 529915225 
493363296 307330852 534208975 
814838767 24695943 105593807 
472315074 827814391 263381546 
219989568 389149534 32029804 
536788700 799913238 912604096 
592400612 567460128 133541089 
34873705 83663379 748393381 
633020320 72798912 758936414 
348390745 589634024 858653019 
790229652 826550672 23620844 
936841728 482263829 763496685 
57821118 130147706 269872344 
879476658 768791896 630474592 
160195441 114154259 397742999 
363255976 842395263 486549788 
664516655 116610473 760196658 
159406093 854863892 196907604 
576921046 112170235 432083742 
75145159 486820734 682900478 
744356209 699470399 35865599 
386576774 374996561 963686587 
123425299 271820956 708634261 
60368379 951086859 739476716 
254567962 38707702 862030556 
212985446 575191238 111057924 
725699609 106016368 173345932 
325082213 425582383 598056199 
826699185 790779415 488738436 
780182543 657742424 612478095 
907914094 861795 939443246 
828027180 56362334 220369157 
817869006 349283102 621882202 
367511443 650559678 788984108 
681583561 298782294 947501773 
294721646 486155449 491569960 
252664451 332075883 881214310 
552468743 771179114 632793482 
705519477 297951733 452097608 
587875551 515431471 727057342 
364808015 341203751 292697592 
333879852 354780875 228774366 
867259948 47252664 857284989 
641651191 962142062 978676029 
786055830 325108302 834538110 
447520304 530683336 849463116 
285522942 284440206 680286829 
437537360 284743747 350227663 
57158636 342600990 152304838 
495512428 952213093 200592525 
467574242 160130317 527559895 
477148568 229282833 385589030 
411937894 335946965 205239543 
707990855 268271820 426474893 
980327930 414467944 212988364 
216347998 915283770 971612762 
568295736 744670651 938024805 
776305598 474296111 252314481 
654145501 437367719 457177398 
600673213 215008440 170124065 
283216110 822581242 169372426 
973648271 613421765 155126492 
179661129 714139488 831840420 
368577666 35857448 151813947 
719045678 323050096 205896664 
918555804 174306609 217857054 
626262589 234047346 881602061 
685215642 160002323 67500387 
285099109 843581506 277540689 
245552646 356033881 796129065 
973742207 940011787 873819006 
671497411 475815314 209590553 
78799772 638240760 7711410 
412012514 182256970 155177267 
84163975 216645598 938593754 
994515567 534932455 258693812 
98326430 266733718 300724079 
708798553 632186005 243901535 
121185570 869671611 796363870 
798258885 158785198 544428414 
794943498 990244494 261856979 
321449524 747824500 836920190 
810273847 174719729 482796691 
933868100 772589974 553270821 
529344078 572885544 751145968 
139276891 130416542 926342853 
818998316 68030655 535386355 
766527941 54756185 607417377 
934084632 559337409 833902726 
476618953 889111880 807098988 
150236081 107726521 203673982 
504635990 408894880 61672809 
18796279 967055019 77035978 
641924055 166299302 5202741 
286589340 972456226 926313 
779467749 506921804 670075210 
96133790 540099477 46183727 
672945911 783437536 464175820 
767991330 281479581 756248684 
190273449 209943371 769887983 
867340930 293921115 402273880 
184625466 322628125 56022972 
840506306 737902899 563847102 
712452900 17236841 214196179 
158937101 169497484 964779379 
259116136 852456549 276541126 
949119509 844690983 597480098 
171835175 435367214 82415579 
33308822 153505292 109142436 
128191736 317275584 902442086 
31107975 567328356 697378926 
180595539 355382979 410498829 
836746944 43807688 760865552 
207566119 778478229 470345335 
34896121 46429374 166287912 
664771746 957026291 480323291 
381322979 288372177 208215955 
709443155 155232617 192807928 
98849728 865158530 593747936 
293234748 225466614 989804852 
209039182 768743755 682745326 
673286647 673269551 122361299 
148980749 258020813 141680390 
468955684 522738934 168213594 
454435934 782690206 693295260 
699460280 787987378 486075252 
894809826 989133624 581847620 
641278933 444900043 453698380 
651224876 165756825 977167764 
78043465 393305107 927135985 
940228725 700960161 141183281 
389992121 122994161 219940830 
550036413 599979471 316631760 
178325300 989981728 202922666 
988080637 42840362 858862585 
783220884 447620908 66562385 
426058348 655176452 569370200 
263824455 739206993 838943862 
201948907 822299434 892010752 
174854366 369843794 753116173 
992295639 373175456 717252324 
192725639 932550827 896622125 
968785734 263214794 590320292 
163466607 991815206 364264880 
245497879 401451407 107504340 
323434238 687667158 511447593 
981421044 104418710 756698305 
938343878 881228796 380480337 
609560792 846901745 860164202 
556194798 811797141 667536349 
566106700 701246068 81785398 
580985054 700577070 788982432 
959533401 605660482 238065487 
385385193 513050901 189804443 
13672600 477507911 739661987 
786564193 445187940 817831091 
949189543 789734276 5558564 
551625069 748328235 772438235 
820568661 154632777 831843886 
161730754 274981576 346526071 
208702700 989046708 628570448 
91347098 606700739 152422053 
288419405 233612777 812569902 
732311190 310319949 304802060 
587988770 977748452 368144175 
502227626 272230117 606265202 
250313979 276326374 966570144 
686432276 101777181 631828286 
323315408 870080193 259902109 
546956190 897235640 73786690 
643415629 442760849 726929489 
634911003 825160583 667589660 
388698016 61834966 809454850 
557952950 899063359 240438869 
900170635 461587050 178024487 
449840089 90706984 100120772 
116618566 460565323 499429852 
784717322 812150556 707699395 
941515661 724605067 120180356 
139861927 236205698 564892066 
794248735 193243967 551196845 
142816300 532750575 754833163 
740665662 731279106 212495926 
591162389 635937309 687478326 
376492058 191430790 27114963 
103025796 335973980 529575030 
189509403 942150342 712461317 
520585792 775163967 841810188 
819125858 211307550 538605720 
270709076 768091598 53561841 
648466625 186833537 89063777 
243644538 523249297 575467610 
189331442 51777886 783806100 
349979919 972141350 957900543 
746132575 244028462 916483216 
512784856 290056643 338963478 
413844189 362286577 94907384 
729914673 942514368 929426978 
321827187 923114515 578964877 
